53.906667,1.388
53.907333,1.406
53.908,1.385
53.908667,1.4
53.909333,1.39
53.91,1.395
53.910667,1.4
53.911333,1.385
53.912,1.406
53.912667,1.383
53.913333,1.39
53.914,1.395
53.914667,1.377
53.915333,1.406
53.916,1.385
53.916667,1.393
53.917333,1.398
53.918,1.375
53.918667,1.398
53.919333,1.38
53.92,1.39
53.920667,1.388
53.921333,1.385
53.922,1.385
53.922667,1.375
53.923333,1.393
53.924,1.372
53.924667,1.395
53.925333,1.39
53.926,1.372
53.926667,1.395
53.927333,1.375
53.928,1.383
53.928667,1.383
53.929333,1.38
53.93,1.383
53.930667,1.375
53.931333,1.385
53.932,1.372
53.932667,1.38
53.933333,1.372
53.934,1.375
53.934667,1.383
53.935333,1.37
53.936,1.393
53.936667,1.365
53.937333,1.377
53.938,1.377
53.938667,1.37
53.939333,1.39
53.94,1.372
53.940667,1.383
53.941333,1.383
53.942,1.383
53.942667,1.383
53.943333,1.38
53.944,1.383
53.944667,1.372
53.945333,1.385
53.946,1.37
53.946667,1.385
53.947333,1.385
53.948,1.365
53.948667,1.395
53.949333,1.372
53.95,1.385
53.950667,1.377
53.951333,1.372
53.952,1.393
53.952667,1.375
53.953333,1.39
53.954,1.38
53.954667,1.385
53.955333,1.383
53.956,1.385
53.956667,1.388
53.957333,1.383
53.958,1.395
53.958667,1.383
53.959333,1.395
53.96,1.39
53.960667,1.38
53.961333,1.398
53.962,1.372
53.962667,1.395
53.963333,1.39
53.964,1.38
53.964667,1.393
53.965333,1.385
53.966,1.388
53.966667,1.377
53.967333,1.395
53.968,1.38
53.968667,1.385
53.969333,1.393
53.97,1.372
53.970667,1.403
53.971333,1.383
53.972,1.385
53.972667,1.398
53.973333,1.39
53.974,1.4
53.974667,1.395
53.975333,1.406
53.976,1.393
53.976667,1.4
53.977333,1.395
53.978,1.395
53.978667,1.411
53.979333,1.39
53.98,1.416
53.980667,1.395
53.981333,1.4
53.982,1.406
53.982667,1.385
53.983333,1.403
53.984,1.395
53.984667,1.398
53.985333,1.39
53.986,1.395
53.986667,1.393
53.987333,1.39
53.988,1.411
53.988667,1.383
53.989333,1.413
53.99,1.398
53.990667,1.406
53.991333,1.413
53.992,1.393
53.992667,1.413
53.993333,1.403
53.994,1.406
53.994667,1.403
53.995333,1.403
53.996,1.4
53.996667,1.403
53.997333,1.411
53.998,1.388
53.998667,1.416
53.999333,1.395
54,1.403
54.000667,1.408
54.001333,1.385
54.002,1.403
54.002667,1.395
54.003333,1.406
54.004,1.39
54.004667,1.398
54.005333,1.398
54.006,1.39
54.006667,1.413
54.007333,1.385
54.008,1.413
54.008667,1.39
54.009333,1.395
54.01,1.4
54.010667,1.395
54.011333,1.395
54.012,1.393
54.012667,1.398
54.013333,1.388
54.014,1.408
54.014667,1.388
54.015333,1.398
54.016,1.398
54.016667,1.383
54.017333,1.406
54.018,1.375
54.018667,1.395
54.019333,1.388
54.02,1.383
54.020667,1.385
54.021333,1.383
54.022,1.383
54.022667,1.372
54.023333,1.395
54.024,1.37
54.024667,1.383
54.025333,1.385
54.026,1.37
54.026667,1.385
54.027333,1.375
54.028,1.388
54.028667,1.385
54.029333,1.388
54.03,1.365
54.030667,1.38
54.031333,1.377
54.032,1.365
54.032667,1.393
54.033333,1.372
54.034,1.38
54.034667,1.377
54.035333,1.377
54.036,1.375
54.036667,1.375
54.037333,1.38
54.038,1.362
54.038667,1.39
54.039333,1.367
54.04,1.375
54.040667,1.375
54.041333,1.372
54.042,1.372
54.042667,1.375
54.043333,1.383
54.044,1.362
54.044667,1.39
54.045333,1.372
54.046,1.375
54.046667,1.377
54.047333,1.375
54.048,1.383
54.048667,1.38
54.049333,1.39
54.05,1.37
54.050667,1.393
54.051333,1.38
54.052,1.385
54.052667,1.395
54.053333,1.377
54.054,1.383
54.054667,1.38
54.055333,1.393
54.056,1.375
54.056667,1.395
54.057333,1.383
54.058,1.383
54.058667,1.388
54.059333,1.37
54.06,1.395
54.060667,1.375
54.061333,1.388
54.062,1.38
54.062667,1.375
54.063333,1.38
54.064,1.385
54.064667,1.383
54.065333,1.377
54.066,1.395
54.066667,1.375
54.067333,1.393
54.068,1.385
54.068667,1.383
54.069333,1.395
54.07,1.383
54.070667,1.385
54.071333,1.385
54.072,1.393
54.072667,1.383
54.073333,1.398
54.074,1.383
54.074667,1.398
54.075333,1.393
54.076,1.388
54.076667,1.403
54.077333,1.377
54.078,1.398
54.078667,1.39
54.079333,1.39
54.08,1.388
54.080667,1.39
54.081333,1.385
54.082,1.39
54.082667,1.393
54.083333,1.372
54.084,1.393
54.084667,1.365
54.085333,1.38
54.086,1.372
54.086667,1.365
54.087333,1.383
54.088,1.365
54.088667,1.377
54.089333,1.37
54.09,1.372
54.090667,1.362
54.091333,1.372
54.092,1.362
54.092667,1.372
54.093333,1.375
54.094,1.362
54.094667,1.385
54.095333,1.365
54.096,1.375
54.096667,1.375
54.097333,1.383
54.098,1.375
54.098667,1.385
54.099333,1.375
54.1,1.375
54.100667,1.39
54.101333,1.365
54.102,1.395
54.102667,1.372
54.103333,1.38
54.104,1.385
54.104667,1.375
54.105333,1.38
54.106,1.375
54.106667,1.38
54.107333,1.383
54.108,1.393
54.108667,1.38
54.109333,1.393
54.11,1.383
54.110667,1.393
54.111333,1.38
54.112,1.383
54.112667,1.39
54.113333,1.38
54.114,1.406
54.114667,1.393
54.115333,1.406
54.116,1.398
54.116667,1.411
54.117333,1.403
54.118,1.421
54.118667,1.416
54.119333,1.406
54.12,1.411
54.120667,1.385
54.121333,1.393
54.122,1.372
54.122667,1.38
54.123333,1.38
54.124,1.383
54.124667,1.375
54.125333,1.385
54.126,1.377
54.126667,1.377
54.127333,1.398
54.128,1.383
54.128667,1.4
54.129333,1.385
54.13,1.395
54.130667,1.395
54.131333,1.4
54.132,1.393
54.132667,1.398
54.133333,1.4
54.134,1.395
54.134667,1.416
54.135333,1.393
54.136,1.421
54.136667,1.411
54.137333,1.411
54.138,1.403
54.138667,1.413
54.139333,1.408
54.14,1.423
54.140667,1.426
54.141333,1.416
54.142,1.431
54.142667,1.416
54.143333,1.428
54.144,1.426
54.144667,1.439
54.145333,1.428
54.146,1.439
54.146667,1.428
54.147333,1.444
54.148,1.436
54.148667,1.436
54.149333,1.449
54.15,1.423
54.150667,1.444
54.151333,1.428
54.152,1.436
54.152667,1.434
54.153333,1.439
54.154,1.431
54.154667,1.439
54.155333,1.431
54.156,1.431
54.156667,1.439
54.157333,1.416
54.158,1.434
54.158667,1.416
54.159333,1.426
54.16,1.421
54.160667,1.431
54.161333,1.413
54.162,1.434
54.162667,1.416
54.163333,1.423
54.164,1.426
54.164667,1.416
54.165333,1.436
54.166,1.418
54.166667,1.434
54.167333,1.423
54.168,1.426
54.168667,1.421
54.169333,1.434
54.17,1.418
54.170667,1.434
54.171333,1.426
54.172,1.426
54.172667,1.434
54.173333,1.411
54.174,1.431
54.174667,1.413
54.175333,1.421
54.176,1.416
54.176667,1.423
54.177333,1.411
54.178,1.426
54.178667,1.406
54.179333,1.416
54.18,1.416
54.180667,1.406
54.181333,1.411
54.182,1.406
54.182667,1.408
54.183333,1.398
54.184,1.413
54.184667,1.39
54.185333,1.413
54.186,1.395
54.186667,1.403
54.187333,1.408
54.188,1.406
54.188667,1.403
54.189333,1.406
54.19,1.4
54.190667,1.398
54.191333,1.408
54.192,1.39
54.192667,1.408
54.193333,1.393
54.194,1.403
54.194667,1.4
54.195333,1.406
54.196,1.393
54.196667,1.406
54.197333,1.398
54.198,1.393
54.198667,1.406
54.199333,1.388
54.2,1.403
54.200667,1.39
54.201333,1.395
54.202,1.395
54.202667,1.395
54.203333,1.388
54.204,1.4
54.204667,1.385
54.205333,1.406
54.206,1.393
54.206667,1.398
54.207333,1.403
54.208,1.39
54.208667,1.4
54.209333,1.39
54.21,1.395
54.210667,1.393
54.211333,1.395
54.212,1.385
54.212667,1.398
54.213333,1.38
54.214,1.406
54.214667,1.39
54.215333,1.395
54.216,1.395
54.216667,1.385
54.217333,1.395
54.218,1.39
54.218667,1.39
54.219333,1.385
54.22,1.398
54.220667,1.388
54.221333,1.406
54.222,1.383
54.222667,1.406
54.223333,1.39
54.224,1.403
54.224667,1.4
54.225333,1.395
54.226,1.398
54.226667,1.398
54.227333,1.395
54.228,1.395
54.228667,1.403
54.229333,1.388
54.23,1.411
54.230667,1.388
54.231333,1.408
54.232,1.403
54.232667,1.403
54.233333,1.403
54.234,1.413
54.234667,1.4
54.235333,1.416
54.236,1.393
54.236667,1.406
54.237333,1.403
54.238,1.403
54.238667,1.411
54.239333,1.393
54.24,1.406
54.240667,1.395
54.241333,1.408
54.242,1.4
54.242667,1.403
54.243333,1.393
54.244,1.416
54.244667,1.39
54.245333,1.416
54.246,1.395
54.246667,1.408
54.247333,1.408
54.248,1.406
54.248667,1.403
54.249333,1.408
54.25,1.398
54.250667,1.398
54.251333,1.408
54.252,1.39
54.252667,1.416
54.253333,1.395
54.254,1.408
54.254667,1.395
54.255333,1.403
54.256,1.4
54.256667,1.411
54.257333,1.395
54.258,1.413
54.258667,1.393
54.259333,1.411
54.26,1.4
54.260667,1.4
54.261333,1.4
54.262,1.393
54.262667,1.403
54.263333,1.395
54.264,1.398
54.264667,1.398
54.265333,1.406
54.266,1.393
54.266667,1.413
54.267333,1.385
54.268,1.403
54.268667,1.39
54.269333,1.4
54.27,1.398
54.270667,1.403
54.271333,1.395
54.272,1.408
54.272667,1.393
54.273333,1.4
54.274,1.408
54.274667,1.393
54.275333,1.403
54.276,1.398
54.276667,1.395
54.277333,1.39
54.278,1.403
54.278667,1.39
54.279333,1.408
54.28,1.388
54.280667,1.4
54.281333,1.393
54.282,1.393
54.282667,1.385
54.283333,1.406
54.284,1.38
54.284667,1.395
54.285333,1.395
54.286,1.385
54.286667,1.395
54.287333,1.393
54.288,1.393
54.288667,1.395
54.289333,1.395
54.29,1.39
54.290667,1.403
54.291333,1.383
54.292,1.398
54.292667,1.395
54.293333,1.395
54.294,1.393
54.294667,1.406
54.295333,1.39
54.296,1.411
54.296667,1.39
54.297333,1.395
54.298,1.398
54.298667,1.406
54.299333,1.39
54.3,1.403
54.300667,1.398
54.301333,1.395
54.302,1.4
54.302667,1.403
54.303333,1.393
54.304,1.403
54.304667,1.406
54.305333,1.395
54.306,1.406
54.306667,1.398
54.307333,1.406
54.308,1.4
54.308667,1.411
54.309333,1.393
54.31,1.411
54.310667,1.398
54.311333,1.403
54.312,1.395
54.312667,1.416
54.313333,1.39
54.314,1.411
54.314667,1.403
54.315333,1.408
54.316,1.385
54.316667,1.411
54.317333,1.393
54.318,1.403
54.318667,1.4
54.319333,1.4
54.32,1.39
54.320667,1.406
54.321333,1.398
54.322,1.403
54.322667,1.411
54.323333,1.398
54.324,1.403
54.324667,1.398
54.325333,1.39
54.326,1.395
54.326667,1.403
54.327333,1.395
54.328,1.411
54.328667,1.4
54.329333,1.406
54.33,1.408
54.330667,1.416
54.331333,1.398
54.332,1.411
54.332667,1.398
54.333333,1.411
54.334,1.4
54.334667,1.406
54.335333,1.39
54.336,1.411
54.336667,1.385
54.337333,1.4
54.338,1.39
54.338667,1.398
54.339333,1.385
54.34,1.403
54.340667,1.385
54.341333,1.385
54.342,1.388
54.342667,1.395
54.343333,1.383
54.344,1.403
54.344667,1.403
54.345333,1.406
54.346,1.416
54.346667,1.416
54.347333,1.411
54.348,1.423
54.348667,1.426
54.349333,1.416
54.35,1.418
54.350667,1.416
54.351333,1.408
54.352,1.413
54.352667,1.411
54.353333,1.398
54.354,1.403
54.354667,1.395
54.355333,1.395
54.356,1.395
54.356667,1.395
54.357333,1.38
54.358,1.393
54.358667,1.383
54.359333,1.385
54.36,1.377
54.360667,1.39
54.361333,1.372
54.362,1.393
54.362667,1.375
54.363333,1.383
54.364,1.377
54.364667,1.39
54.365333,1.372
54.366,1.393
54.366667,1.383
54.367333,1.385
54.368,1.377
54.368667,1.39
54.369333,1.377
54.37,1.393
54.370667,1.388
54.371333,1.39
54.372,1.385
54.372667,1.406
54.373333,1.39
54.374,1.395
54.374667,1.393
54.375333,1.406
54.376,1.393
54.376667,1.413
54.377333,1.4
54.378,1.406
54.378667,1.408
54.379333,1.403
54.38,1.398
54.380667,1.416
54.381333,1.406
54.382,1.406
54.382667,1.411
54.383333,1.411
54.384,1.395
54.384667,1.413
54.385333,1.403
54.386,1.398
54.386667,1.411
54.387333,1.406
54.388,1.403
54.388667,1.408
54.389333,1.403
54.39,1.398
54.390667,1.406
54.391333,1.403
54.392,1.395
54.392667,1.403
54.393333,1.408
54.394,1.395
54.394667,1.4
54.395333,1.4
54.396,1.39
54.396667,1.395
54.397333,1.395
54.398,1.388
54.398667,1.393
54.399333,1.393
54.4,1.383
54.400667,1.388
54.401333,1.395
54.402,1.383
54.402667,1.385
54.403333,1.393
54.404,1.385
54.404667,1.388
54.405333,1.39
54.406,1.383
54.406667,1.383
54.407333,1.39
54.408,1.383
54.408667,1.383
54.409333,1.39
54.41,1.383
54.410667,1.383
54.411333,1.39
54.412,1.38
54.412667,1.38
54.413333,1.385
54.414,1.383
54.414667,1.38
54.415333,1.39
54.416,1.38
54.416667,1.383
54.417333,1.385
54.418,1.383
54.418667,1.375
54.419333,1.393
54.42,1.383
54.420667,1.388
54.421333,1.39
54.422,1.388
54.422667,1.38
54.423333,1.395
54.424,1.385
54.424667,1.39
54.425333,1.395
54.426,1.393
54.426667,1.388
54.427333,1.395
54.428,1.383
54.428667,1.395
54.429333,1.395
54.43,1.39
54.430667,1.393
54.431333,1.403
54.432,1.393
54.432667,1.395
54.433333,1.395
54.434,1.4
54.434667,1.385
54.435333,1.395
54.436,1.395
54.436667,1.395
54.437333,1.39
54.438,1.403
54.438667,1.383
54.439333,1.395
54.44,1.393
54.440667,1.395
54.441333,1.388
54.442,1.4
54.442667,1.385
54.443333,1.39
54.444,1.388
54.444667,1.395
54.445333,1.383
54.446,1.403
54.446667,1.385
54.447333,1.393
54.448,1.393
54.448667,1.406
54.449333,1.383
54.45,1.4
54.450667,1.39
54.451333,1.395
54.452,1.39
54.452667,1.408
54.453333,1.388
54.454,1.403
54.454667,1.395
54.455333,1.406
54.456,1.39
54.456667,1.408
54.457333,1.395
54.458,1.403
54.458667,1.398
54.459333,1.408
54.46,1.393
54.460667,1.411
54.461333,1.395
54.462,1.408
54.462667,1.395
54.463333,1.406
54.464,1.388
54.464667,1.403
54.465333,1.395
54.466,1.395
54.466667,1.39
54.467333,1.406
54.468,1.383
54.468667,1.4
54.469333,1.39
54.47,1.393
54.470667,1.395
54.471333,1.4
54.472,1.39
54.472667,1.406
54.473333,1.393
54.474,1.4
54.474667,1.403
54.475333,1.403
54.476,1.398
54.476667,1.408
54.477333,1.398
54.478,1.393
54.478667,1.406
54.479333,1.4
54.48,1.395
54.480667,1.406
54.481333,1.403
54.482,1.4
54.482667,1.411
54.483333,1.393
54.484,1.406
54.484667,1.395
54.485333,1.395
54.486,1.395
54.486667,1.4
54.487333,1.385
54.488,1.403
54.488667,1.39
54.489333,1.395
54.49,1.395
54.490667,1.398
54.491333,1.388
54.492,1.406
54.492667,1.377
54.493333,1.395
54.494,1.388
54.494667,1.388
54.495333,1.383
54.496,1.398
54.496667,1.375
54.497333,1.393
54.498,1.383
54.498667,1.385
54.499333,1.388
54.5,1.388
54.500667,1.375
54.501333,1.395
54.502,1.38
54.502667,1.383
54.503333,1.39
54.504,1.385
54.504667,1.377
54.505333,1.393
54.506,1.383
54.506667,1.377
54.507333,1.393
54.508,1.383
54.508667,1.388
54.509333,1.383
54.51,1.393
54.510667,1.375
54.511333,1.39
54.512,1.385
54.512667,1.383
54.513333,1.38
54.514,1.393
54.514667,1.375
54.515333,1.393
54.516,1.38
54.516667,1.388
54.517333,1.38
54.518,1.39
54.518667,1.375
54.519333,1.395
54.52,1.38
54.520667,1.383
54.521333,1.388
54.522,1.39
54.522667,1.375
54.523333,1.393
54.524,1.383
54.524667,1.383
54.525333,1.39
54.526,1.383
54.526667,1.38
54.527333,1.39
54.528,1.385
54.528667,1.38
54.529333,1.395
54.53,1.385
54.530667,1.39
54.531333,1.39
54.532,1.393
54.532667,1.383
54.533333,1.4
54.534,1.377
54.534667,1.395
54.535333,1.39
54.536,1.39
54.536667,1.383
54.537333,1.395
54.538,1.377
54.538667,1.4
54.539333,1.385
54.54,1.395
54.540667,1.393
54.541333,1.385
54.542,1.39
54.542667,1.398
54.543333,1.385
54.544,1.39
54.544667,1.398
54.545333,1.383
54.546,1.395
54.546667,1.39
54.547333,1.39
54.548,1.39
54.548667,1.403
54.549333,1.385
54.55,1.398
54.550667,1.393
54.551333,1.39
54.552,1.383
54.552667,1.403
54.553333,1.375
54.554,1.393
54.554667,1.385
54.555333,1.39
54.556,1.395
54.556667,1.395
54.557333,1.383
54.558,1.4
54.558667,1.393
54.559333,1.39
54.56,1.406
54.560667,1.4
54.561333,1.4
54.562,1.411
54.562667,1.413
54.563333,1.406
54.564,1.418
54.564667,1.395
54.565333,1.416
54.566,1.403
54.566667,1.411
54.567333,1.4
54.568,1.408
54.568667,1.388
54.569333,1.398
54.57,1.388
54.570667,1.385
54.571333,1.39
54.572,1.388
54.572667,1.385
54.573333,1.393
54.574,1.39
54.574667,1.388
54.575333,1.395
54.576,1.383
54.576667,1.395
54.577333,1.39
54.578,1.403
54.578667,1.403
54.579333,1.406
54.58,1.403
54.580667,1.416
54.581333,1.4
54.582,1.423
54.582667,1.411
54.583333,1.413
54.584,1.421
54.584667,1.411
54.585333,1.416
54.586,1.413
54.586667,1.408
54.587333,1.408
54.588,1.416
54.588667,1.403
54.589333,1.416
54.59,1.393
54.590667,1.4
54.591333,1.393
54.592,1.39
54.592667,1.383
54.593333,1.393
54.594,1.375
54.594667,1.395
54.595333,1.385
54.596,1.383
54.596667,1.395
54.597333,1.385
54.598,1.39
54.598667,1.385
54.599333,1.393
54.6,1.377
54.600667,1.395
54.601333,1.385
54.602,1.393
54.602667,1.395
54.603333,1.4
54.604,1.385
54.604667,1.411
54.605333,1.398
54.606,1.403
54.606667,1.411
54.607333,1.406
54.608,1.398
54.608667,1.406
54.609333,1.403
54.61,1.395
54.610667,1.411
54.611333,1.395
54.612,1.406
54.612667,1.395
54.613333,1.4
54.614,1.395
54.614667,1.408
54.615333,1.393
54.616,1.408
54.616667,1.4
54.617333,1.4
54.618,1.408
54.618667,1.403
54.619333,1.395
54.62,1.403
54.620667,1.398
54.621333,1.383
54.622,1.4
54.622667,1.38
54.623333,1.383
54.624,1.385
54.624667,1.388
54.625333,1.375
54.626,1.395
54.626667,1.38
54.627333,1.388
54.628,1.383
54.628667,1.383
54.629333,1.388
54.63,1.39
54.630667,1.385
54.631333,1.395
54.632,1.395
54.632667,1.39
54.633333,1.403
54.634,1.38
54.634667,1.403
54.635333,1.383
54.636,1.385
54.636667,1.388
54.637333,1.388
54.638,1.383
54.638667,1.385
54.639333,1.375
54.64,1.383
54.640667,1.383
54.641333,1.377
54.642,1.388
54.642667,1.367
54.643333,1.385
54.644,1.38
54.644667,1.38
54.645333,1.377
54.646,1.39
54.646667,1.375
54.647333,1.398
54.648,1.385
54.648667,1.39
54.649333,1.395
54.65,1.383
54.650667,1.39
54.651333,1.395
54.652,1.4
54.652667,1.395
54.653333,1.406
54.654,1.393
54.654667,1.416
54.655333,1.406
54.656,1.413
54.656667,1.416
54.657333,1.413
54.658,1.418
54.658667,1.421
54.659333,1.416
54.66,1.416
54.660667,1.426
54.661333,1.406
54.662,1.428
54.662667,1.413
54.663333,1.411
54.664,1.411
54.664667,1.413
54.665333,1.4
54.666,1.406
54.666667,1.39
54.667333,1.388
54.668,1.398
54.668667,1.375
54.669333,1.39
54.67,1.377
54.670667,1.377
54.671333,1.383
54.672,1.385
54.672667,1.377
54.673333,1.385
54.674,1.375
54.674667,1.383
54.675333,1.393
54.676,1.375
54.676667,1.393
54.677333,1.383
54.678,1.39
54.678667,1.39
54.679333,1.398
54.68,1.39
54.680667,1.398
54.681333,1.398
54.682,1.395
54.682667,1.4
54.683333,1.395
54.684,1.398
54.684667,1.395
54.685333,1.406
54.686,1.39
54.686667,1.408
54.687333,1.395
54.688,1.4
54.688667,1.403
54.689333,1.395
54.69,1.398
54.690667,1.398
54.691333,1.393
54.692,1.395
54.692667,1.398
54.693333,1.385
54.694,1.395
54.694667,1.388
54.695333,1.385
54.696,1.395
54.696667,1.388
54.697333,1.395
54.698,1.398
54.698667,1.398
54.699333,1.398
54.7,1.411
54.700667,1.393
54.701333,1.411
54.702,1.398
54.702667,1.398
54.703333,1.406
54.704,1.385
54.704667,1.395
54.705333,1.39
54.706,1.4
54.706667,1.398
54.707333,1.398
54.708,1.4
54.708667,1.416
54.709333,1.398
54.71,1.406
54.710667,1.416
54.711333,1.4
54.712,1.418
54.712667,1.403
54.713333,1.411
54.714,1.4
54.714667,1.398
54.715333,1.406
54.716,1.4
54.716667,1.393
54.717333,1.398
54.718,1.395
54.718667,1.388
54.719333,1.403
54.72,1.383
54.720667,1.395
54.721333,1.39
54.722,1.39
54.722667,1.403
54.723333,1.39
54.724,1.393
54.724667,1.395
54.725333,1.398
54.726,1.383
54.726667,1.406
54.727333,1.39
54.728,1.395
54.728667,1.403
54.729333,1.39
54.73,1.4
54.730667,1.395
54.731333,1.395
54.732,1.4
54.732667,1.406
54.733333,1.4
54.734,1.413
54.734667,1.406
54.735333,1.406
54.736,1.416
54.736667,1.406
54.737333,1.413
54.738,1.411
54.738667,1.416
54.739333,1.408
54.74,1.416
54.740667,1.411
54.741333,1.411
54.742,1.418
54.742667,1.406
54.743333,1.416
54.744,1.411
54.744667,1.411
54.745333,1.408
54.746,1.413
54.746667,1.406
54.747333,1.416
54.748,1.416
54.748667,1.406
54.749333,1.426
54.75,1.411
54.750667,1.416
54.751333,1.413
54.752,1.416
54.752667,1.406
54.753333,1.416
54.754,1.413
54.754667,1.4
54.755333,1.421
54.756,1.406
54.756667,1.413
54.757333,1.413
54.758,1.406
54.758667,1.411
54.759333,1.413
54.76,1.403
54.760667,1.403
54.761333,1.411
54.762,1.395
54.762667,1.416
54.763333,1.4
54.764,1.398
54.764667,1.4
54.765333,1.398
54.766,1.395
54.766667,1.393
54.767333,1.408
54.768,1.388
54.768667,1.398
54.769333,1.395
54.77,1.393
54.770667,1.398
54.771333,1.393
54.772,1.395
54.772667,1.393
54.773333,1.4
54.774,1.39
54.774667,1.406
54.775333,1.395
54.776,1.395
54.776667,1.406
54.777333,1.39
54.778,1.398
54.778667,1.395
54.779333,1.39
54.78,1.39
54.780667,1.398
54.781333,1.393
54.782,1.388
54.782667,1.398
54.783333,1.375
54.784,1.393
54.784667,1.388
54.785333,1.385
54.786,1.383
54.786667,1.383
54.787333,1.372
54.788,1.37
54.788667,1.372
54.789333,1.355
54.79,1.372
54.790667,1.372
54.791333,1.375
54.792,1.385
54.792667,1.39
54.793333,1.395
54.794,1.398
54.794667,1.403
54.795333,1.388
54.796,1.406
54.796667,1.385
54.797333,1.393
54.798,1.39
54.798667,1.375
54.799333,1.395
54.8,1.377
54.800667,1.383
54.801333,1.377
54.802,1.367
54.802667,1.375
54.803333,1.372
54.804,1.375
54.804667,1.375
54.805333,1.372
54.806,1.37
54.806667,1.383
54.807333,1.365
54.808,1.375
54.808667,1.383
54.809333,1.365
54.81,1.377
54.810667,1.37
54.811333,1.372
54.812,1.372
54.812667,1.375
54.813333,1.372
54.814,1.377
54.814667,1.385
54.815333,1.365
54.816,1.38
54.816667,1.375
54.817333,1.375
54.818,1.388
54.818667,1.375
54.819333,1.393
54.82,1.38
54.820667,1.385
54.821333,1.39
54.822,1.39
54.822667,1.39
54.823333,1.393
54.824,1.393
54.824667,1.385
54.825333,1.403
54.826,1.383
54.826667,1.393
54.827333,1.398
54.828,1.383
54.828667,1.398
54.829333,1.39
54.83,1.395
54.830667,1.398
54.831333,1.395
54.832,1.39
54.832667,1.4
54.833333,1.403
54.834,1.395
54.834667,1.408
54.835333,1.39
54.836,1.398
54.836667,1.398
54.837333,1.39
54.838,1.408
54.838667,1.39
54.839333,1.4
54.84,1.398
54.840667,1.395
54.841333,1.395
54.842,1.398
54.842667,1.393
54.843333,1.39
54.844,1.406
54.844667,1.385
54.845333,1.398
54.846,1.4
54.846667,1.388
54.847333,1.398
54.848,1.39
54.848667,1.393
54.849333,1.395
54.85,1.395
54.850667,1.388
54.851333,1.398
54.852,1.39
54.852667,1.39
54.853333,1.398
54.854,1.383
54.854667,1.403
54.855333,1.393
54.856,1.395
54.856667,1.406
54.857333,1.385
54.858,1.4
54.858667,1.395
54.859333,1.395
54.86,1.398
54.860667,1.403
54.861333,1.395
54.862,1.395
54.862667,1.403
54.863333,1.398
54.864,1.411
54.864667,1.4
54.865333,1.4
54.866,1.413
54.866667,1.398
54.867333,1.406
54.868,1.408
54.868667,1.403
54.869333,1.408
54.87,1.406
54.870667,1.403
54.871333,1.411
54.872,1.411
54.872667,1.408
54.873333,1.416
54.874,1.406
54.874667,1.413
54.875333,1.413
54.876,1.406
54.876667,1.418
54.877333,1.408
54.878,1.411
54.878667,1.411
54.879333,1.403
54.88,1.418
54.880667,1.406
54.881333,1.413
54.882,1.408
54.882667,1.403
54.883333,1.413
54.884,1.406
54.884667,1.413
54.885333,1.411
54.886,1.406
54.886667,1.411
54.887333,1.408
54.888,1.411
54.888667,1.411
54.889333,1.406
54.89,1.4
54.890667,1.406
54.891333,1.395
54.892,1.406
54.892667,1.406
54.893333,1.398
54.894,1.406
54.894667,1.393
54.895333,1.411
54.896,1.403
54.896667,1.395
54.897333,1.413
54.898,1.4
54.898667,1.406
54.899333,1.403
54.9,1.4
54.900667,1.406
54.901333,1.398
54.902,1.408
54.902667,1.406
54.903333,1.4
54.904,1.4
54.904667,1.4
54.905333,1.398
54.906,1.403
54.906667,1.406
54.907333,1.398
54.908,1.408
54.908667,1.403
54.909333,1.395
54.91,1.416
54.910667,1.4
54.911333,1.406
54.912,1.413
54.912667,1.411
54.913333,1.411
54.914,1.411
54.914667,1.416
54.915333,1.411
54.916,1.423
54.916667,1.406
54.917333,1.413
54.918,1.416
54.918667,1.398
54.919333,1.416
54.92,1.4
54.920667,1.398
54.921333,1.408
54.922,1.395
54.922667,1.395
54.923333,1.4
54.924,1.395
54.924667,1.395
54.925333,1.4
54.926,1.393
54.926667,1.393
54.927333,1.403
54.928,1.388
54.928667,1.406
54.929333,1.4
54.93,1.403
54.930667,1.416
54.931333,1.4
54.932,1.413
54.932667,1.413
54.933333,1.406
54.934,1.426
54.934667,1.411
54.935333,1.423
54.936,1.421
54.936667,1.416
54.937333,1.421
54.938,1.416
54.938667,1.416
54.939333,1.421
54.94,1.423
54.940667,1.418
54.941333,1.423
54.942,1.418
54.942667,1.413
54.943333,1.426
54.944,1.406
54.944667,1.416
54.945333,1.416
54.946,1.406
54.946667,1.421
54.947333,1.411
54.948,1.411
54.948667,1.416
54.949333,1.411
54.95,1.413
54.950667,1.406
54.951333,1.408
54.952,1.413
54.952667,1.411
54.953333,1.411
54.954,1.406
54.954667,1.406
54.955333,1.411
54.956,1.413
54.956667,1.406
54.957333,1.413
54.958,1.406
54.958667,1.411
54.959333,1.411
54.96,1.406
54.960667,1.413
54.961333,1.403
54.962,1.408
54.962667,1.408
54.963333,1.4
54.964,1.413
54.964667,1.4
54.965333,1.403
54.966,1.406
54.966667,1.4
54.967333,1.416
54.968,1.398
54.968667,1.408
54.969333,1.406
54.97,1.395
54.970667,1.416
54.971333,1.4
54.972,1.406
54.972667,1.411
54.973333,1.393
54.974,1.406
54.974667,1.406
54.975333,1.395
54.976,1.395
54.976667,1.395
54.977333,1.395
54.978,1.395
54.978667,1.39
54.979333,1.39
54.98,1.388
54.980667,1.383
54.981333,1.383
54.982,1.395
54.982667,1.377
